ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
445,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
446,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
447,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,1,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
448,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,2,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
449,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,2,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
450,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,2,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
451,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,2,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,True,DF2 + Test <=3 stages + enableNChCoeffs
452,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
453,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
454,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
455,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
456,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,2,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,211,False,DF2 + Test <=3 stages + enableNChCoeffs
457,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
458,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
459,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
460,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
461,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,9,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
462,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,10,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
463,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,11,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
464,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,12,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
465,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,13,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
466,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,1,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
467,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,1,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
468,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,1,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
469,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,1,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
470,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
471,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
472,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
473,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
474,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,1,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
475,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,2,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
476,STATIC,float,DSPLIB_BIQUAD_DF2,64,4,2,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
477,STATIC,float,DSPLIB_BIQUAD_DF2,64,8,2,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
478,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,2,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
479,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
480,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
481,STATIC,float,DSPLIB_BIQUAD_DF2,256,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
482,STATIC,float,DSPLIB_BIQUAD_DF2,512,32,2,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
483,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,2,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test <=3 stages + target coefficient calculation + enableNChCoeffs
484,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,4,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
485,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,5,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
486,STATIC,float,DSPLIB_BIQUAD_DF2,256,12,6,48,48,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
487,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,8,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
488,STATIC,float,DSPLIB_BIQUAD_DF2,64,16,9,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
489,STATIC,float,DSPLIB_BIQUAD_DF2,64,32,10,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
490,STATIC,float,DSPLIB_BIQUAD_DF2,128,32,11,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
491,STATIC,float,DSPLIB_BIQUAD_DF2,256,40,12,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
492,STATIC,float,DSPLIB_BIQUAD_DF2,512,40,13,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,214,False,DF2 + Test > 3-stages + target coefficient calculation + enableNChCoeffs
493,STATIC,float,DSPLIB_BIQUAD_DF2,63,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
494,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
495,STATIC,float,DSPLIB_BIQUAD_DF2,128,2,4,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
496,STATIC,float,DSPLIB_BIQUAD_DF2,256,3,4,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
497,STATIC,float,DSPLIB_BIQUAD_DF2,512,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
498,STATIC,float,DSPLIB_BIQUAD_DF2,512,17,4,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
499,STATIC,float,DSPLIB_BIQUAD_DF2,63,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
500,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
501,STATIC,float,DSPLIB_BIQUAD_DF2,128,2,5,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
502,STATIC,float,DSPLIB_BIQUAD_DF2,256,3,5,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
503,STATIC,float,DSPLIB_BIQUAD_DF2,512,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
504,STATIC,float,DSPLIB_BIQUAD_DF2,512,17,5,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
505,STATIC,float,DSPLIB_BIQUAD_DF2,63,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
506,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
507,STATIC,float,DSPLIB_BIQUAD_DF2,128,2,6,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
508,STATIC,float,DSPLIB_BIQUAD_DF2,256,3,6,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
509,STATIC,float,DSPLIB_BIQUAD_DF2,512,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
510,STATIC,float,DSPLIB_BIQUAD_DF2,512,17,6,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
511,STATIC,float,DSPLIB_BIQUAD_DF2,63,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
512,STATIC,float,DSPLIB_BIQUAD_DF2,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
513,STATIC,float,DSPLIB_BIQUAD_DF2,128,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,True,DF2 + Test > 3-stages + enableNChCoeffs
514,STATIC,float,DSPLIB_BIQUAD_DF2,256,3,8,12,12,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
515,STATIC,float,DSPLIB_BIQUAD_DF2,512,12,8,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
516,STATIC,float,DSPLIB_BIQUAD_DF2,512,17,8,68,68,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,212,False,DF2 + Test > 3-stages + enableNChCoeffs
517,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
518,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
519,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,3,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
520,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,3,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
521,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
522,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
523,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
524,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,3,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
525,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,3,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
526,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,7,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,True,TDF2 + Test > 3-stages
527,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,7,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,True,TDF2 + Test > 3-stages
528,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
529,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,7,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
530,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
531,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,7,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
532,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,16,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,303,True,TDF2 + Test stride
533,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,303,True,TDF2 + Test stride
534,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,303,True,TDF2 + Test stride
535,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,303,True,TDF2 + Test stride
536,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,1,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
537,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,1,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
538,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,1,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
539,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,1,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
540,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
541,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
542,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
543,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
544,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,1,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
545,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,2,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
546,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,2,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
547,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,2,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
548,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,2,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,True,TDF2 + Test <=3 stages
549,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
550,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
551,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
552,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
553,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,2,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,301,False,TDF2 + Test <=3 stages
554,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,4,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
555,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,5,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
556,STATIC,float,DSPLIB_BIQUAD_TDF2,256,12,6,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
557,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,8,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,True,TDF2 + Test > 3-stages
558,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,9,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,True,TDF2 + Test > 3-stages
559,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,10,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
560,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,11,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
561,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,12,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
562,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,13,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,302,False,TDF2 + Test > 3-stages
563,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
564,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
565,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,3,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
566,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,3,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,True,TDF2 + Test <=3 stages + enableNChCoeffs
567,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
568,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
569,STATIC,float,DSPLIB_BIQUAD_TDF2,256,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
570,STATIC,float,DSPLIB_BIQUAD_TDF2,512,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
571,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,3,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,311,False,TDF2 + Test <=3 stages + enableNChCoeffs
572,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,7,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
573,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,7,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,True,TDF2 + Test > 3-stages + enableNChCoeffs
574,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
575,STATIC,float,DSPLIB_BIQUAD_TDF2,128,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
576,STATIC,float,DSPLIB_BIQUAD_TDF2,256,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
577,STATIC,float,DSPLIB_BIQUAD_TDF2,512,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,312,False,TDF2 + Test > 3-stages + enableNChCoeffs
578,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,16,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,313,True,TDF2 + Test stride + enableNChCoeffs
579,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,313,True,TDF2 + Test stride + enableNChCoeffs
580,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,313,True,TDF2 + Test stride + enableNChCoeffs
581,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,313,True,TDF2 + Test stride + enableNChCoeffs
582,STATIC,float,DSPLIB_BIQUAD_TDF2,64,2,3,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
583,STATIC,float,DSPLIB_BIQUAD_TDF2,64,4,3,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
584,STATIC,float,DSPLIB_BIQUAD_TDF2,64,8,3,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
585,STATIC,float,DSPLIB_BIQUAD_TDF2,64,16,3,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
586,STATIC,float,DSPLIB_BIQUAD_TDF2,64,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,314,False,TDF2 + Test target coefficient calculation + enableNChCoeffs
